RPN10	RPS0A
TUS1	CHD1
DCC1	CLB4
nsp16	ARHGAP23
SPCC16C4.10	trm112
LMO2	TSPYL2
TMA46	RFC3
KRT18	TRPM7
YNL181W	ERG3
SmD2	mir-34
ftsH	yjcH
pspC	asr
nda3	clr4
RSP5	CPS1
YBL086C	LIP1
POR1	YCH1
PHLDA1	KRTAP2-3
pdf1	sec24
BLI1	ATG15
nrdE	glnB
PDCD6IP	CD2AP
VCAM1	UBAP2L
RARA	RXRG
MYO2	ELP6
CEP135	FOPNL
ZNF777	ZNF746
AUA1	TSR2
NCU07495	NCU11350
CYCA2;3	AT1G01880
TCTN1	GNB2
Slain2	CUL2
SUS1	SSC1
AMY1A	AKAP8
ECM2	POP7
UCHL3	EIF4A3
Rpl7	Rps9
YIPF4	SLC7A1
GLUD2	TOM1L1
cydA	gspI
CCDC96	TPM2
HMGB2	APP
Ppt1	Naa60
USP19	PIK3C3
UCHL5	RNF20
PNMA1	UBQLN1
ERS1	VRP1
RAB7A	NDUFS6
HRQ1	VMA1
PMPCA	CLIC4
PTP3	VPS27
SMAD1	PSMB4
FGD5	RPSA
SER1	MTC5
SIAH2	XAF1
SLM1	INP51
SUSD3	EVPL
Mta1	ZMYND8
RPL14	RPL24
PTPN5	MAPK1IP1L
YEATS2	KAT2A
N	DDX21
EDC3	DDX6
Ero1l	Cbs
SSBP1	NDUFAF7
HIST1H2AB	PNKP
SNX7	BLOC1S2
CD274	GGCT
TXK	PIK3R1
YLR036C	PML39
ORF3a	VPS39
LRRK2	RPS15
COX10	IPK1
EED	EBNA1BP2
NTRK1	RNF20
TAF5	ECO1
TADA2A	KAT2B
PRMT1	NCOA3
FBXO45	SKP1
KLHL12	KLHL12
lec-1	rps-9
CCR4	RTT101
TRIM23	BAG1
AT1G08320	CAM9
RpL7	RpL27
AT5G63930	AT1G63110
Rnf183	CALCA
RPS13	RPC40
SNL1	RPL25
ATG8	PEP8
CMR1	MSH2
CACNG2	STAT3
aPKC	raps
CLTA	NUMBL
MED1	MED9
KAL1	STAU1
xap5	SPBP4H10.18c
gda1	arp6
RSG1	HSPA8
VAV2	TOM1L1
MTNR1B	PPP6R1
FAM122A	PPP2R1B
purB	ytfN
Prp3	CG9636
ddpX	wzb
TOP1	HSP31
STX2	TMEM120B
PTPRB	VEGFA
NEURL4	CEP97
mahj	pic
ACT1	CDC39
MAPK1	NEB
RAD23A	ATXN3
RPC40	RPA190
yfcU	amiA
CDC36	CAF40
SLX4IP	PAGR1
AP2M1	NECAP1
OTUD3	TRIM25
GCN1	DOA1
ARF6	OBSL1
YPR117W	APA2
ARRDC3	WWOX
RBM22	NCKIPSD
PAA2	PAG1
NUBP2	FBXL12
SIN3	YPT6
SLO1	GPR1
DMD	CTNNA1
TRIM37	CEP131
LRRC1	KIAA1377
BRCA1	PSMD11
TSC11	SLM1
S	LPCAT1
Rpl7	G3bp1
ZNF219	MBD3
TRS33	YPT1
PCL5	RPO31
RPN10	TFB1
SKI3	RPN6
MAP3K7	MAP2K6
SPAC227.05	SPAP8A3.07c
DCAF15	SH3GL1
r	Pp2A-29B
CLP1	ARO7
DBF4B	OXSM
yafL	fabI
VAM7	VAM3
MCM6	LCB2
YPT6	YKT6
RAB11A	MARK2
SOF1	RAT1
PRMT8	TAF15
DLG4	E6
lin-35	sld-2
C30F12.4	F44A2.3
HIS7	HDA2
RTC1	GRE3
BAG6	CEBPZ
E7	THAP11
ydaT	yeeS
NPL3	NAM8
AES	CABP2
PRM7	PPG1
AT1G72430	ETR2
ELAVL1	RBM3
FAM84B	NMT2
LTE1	SWM1
MDM2	RPL23
SFB3	VMA21
RINT1	ESRRG
PPP2CB	PPP2R3B
wbbI	yafD
Cebpb	XRCC1
NXF2	DYRK1A
BRD4	ATG7
IGSF8	RPS26P11
MAST3	PRKAG1
Igf2bp1	Smn1
RAD27	RAD59
MRPL37	Taf15
LGALS7B	TUBB8
ORF3a	SLC7A11
WWP2	TP73
ygcH	ppdC
ESA1	SGS1
lolD	recA
SRPRB	RNF5
ERG6	VAM3
EXOSC4	EXOSC3
MAP7	CTBP2
pah-1	rps-10
Ubc	Dync1h1
png2	arp8
BRD1	ANAPC1
NPL3	YML083C
PMS1	RNF20
cdc2	H1F0
Eef1a1	SOAT1
EEF1A1	RUVBL1
MGM1	PML39
TOMM40	DHCR7
YDR524C-B	PFK2
TEX101	PKD1L1
SRPK1	PDPK1
FAM133A	JMJD6
TFG2	BUG1
PLEKHA4	DCTN5
RPS2	TSR4
SEC61	RPT2
Hoxa2	Asb12
CPQ	C1orf198
PAX6	LARP4
Kctd5	PLXNA3
HIF1A	TCEB1
RPL36	RPS8
LRRC59	ALDH3A2
MARCH1	RNF149
GUP1	SPC2
clpP	yidZ
SEC63	RTT109
GPR183	TSHZ3
Tcf3	Ncapg
SPC105	IML3
NAM7	ZIP1
HSE1	RGC1
RPL7	HYOU1
RPS12	LSP1
CTAGE6	CTAGE5
ATP22	BLM10
SMC2	SSB1
CycJ	ena
unc-84	fcd-2
YBR238C	SEC27
SIRPA	HSP90B1
YDR338C	ERO1
MAP7D2	PIK3C2A
WBP1	STT3
AT2G42390	RBL11
ygfU	ddpB
BECN1	KIAA0226
GUP1	VPS41
LARP7	EXOSC6
AUH	AASS
B0432.7	gspd-1
eso1	bud23
dadX	holA
CDC14	TPD3
PHF1	DHX9
RPL6	MRPS7
sapB	cdh
CHAMP1	CBX3
HTB1	VPS27
AT5G02610	AT3G10950
minD	gutQ
PPP1CC	CSRNP1
exbB	yfdM
TMPRSS5	TOMM40
SNRPC	AGGF1
dhaL	fecC
CCR4	CFT2
IKS1	MPS3
ydhK	fhuD
dsh-2	vang-1
OST2	HOC1
HAT9	HB-2
GCD7	KLHL12
HDA3	SIN3
pht1	tsc2
MIR18A	RARS
BRE5	UBP6
srb10	alm1
SIS1	SSA2
SEC22B	C14orf2
LSM8	LSM3
Ksr1	YWHAZ
CDC25C	NADK
tor1	pop3
pheS	yhfZ
CEF1	CDC40
RPL38	RPL34
BCH1	ADH1
RAD21	RPS27A
yddA	ydiD
RPS13	BFR2
MRPL6	COX12
COG2	SSC1
ydgI	fliP
AT1G03040	TCP14
GLO3	RPT4
yfdG	accD
YLR297W	YGR237C
SEC17	SEC22
RGP1	ARV1
CIN8	CIN2
PUB1	RSC4
hepA	tadA
paaH	blr
LAMP3	SLC11A2
LTE1	WHI5
PRKAB2	PYGM
CAMK1D	SLC27A2
YWHAG	FAM83G
LCK	HIST1H2BM
vps5	SPCC1884.01
IRA2	UPS1
ASB9	H2AFZ
PMA1	PEX32
FOXD4	GGPS1
ZC3H3	UPF1
ORF9c	PDIA4
SPC24	NAB3
MED11	POB3
SBP1	TIF35
Sema-1a	upSET
XPO1	RPS23
Fmr1	mir-2b-2
YEA6	YGL235W
NUM1	EAF7
FGFBP1	FCF1
IOC3	VPS53
ypa2	atp10
eso1	rpl3202
int6	lsg1
PRP28	SNC2
CNPY3	COL12A1
MAPK3	INSR
ppdB	fucO
NFYA	NME2P1
IMMP1L	KIF5C
SNRPC	ZFR
gspE	ybeX
vph2	grx3
ERN1	NMI
SIS2	BCK2
PKR1	ARV1
UMP1	APC11
MAVS	TRAF3
BFR1	SET2
minC	mdoG
GAUT7	GH9A1
MOT1	UBC9
TAF5	DST1
MAK21	SNU13
TAF5	TAF8
rfaJ	yaaJ
AT3G29034	NAC089
PAN6	ECM14
UBXN1	UNC45A
RPB3	PDB1
CCR4	NGG1
NHLRC2	ALDOC
SAM3	EFM4
GCN1	IRC25
E5b	PDGFRB
SPT21	ADE5,7
POL5	ABF1
ARHGEF15	EZR
ARL1	TLG2
FASLG	CASP8
PROK1	CLCF1
SEC61	SLX5
GIM4	UMP1
SFC1	IDH1
CLEC12A	SOX13
CDC7	MCM4
CEP170	YWHAH
NOP19	TKL1
RIOK2	APP
APE2	MGR2
YWHAE	THAP11
Echs1	Ndufa9
TAF1	YCL002C
SYP21	HSP70
MMM1	SEC61
BOLA3	GLRX5
rfaB	yidC
MVD1	IXR1
ATG101	FKBP4
VPS26A	KIAA1033
BTF3	RPS3A
tma23	git3
SRSF6	MRPL47
NBP2	SKM1
CLF1	SNU114
yaiT	iscS
PP2AA2	AT1G54450
PTA1	RRP42
MFA2	GAL10
ZNF764	PPP2CA
NOP2	NIFK
SIF2	THP2
PPH21	GAL7
RPS2	RAD18
TUL1	UBI4
NUDCD2	DHX30
GPI13	MSS4
HRK1	ERG10
MRPL40	IXR1
EPL1	SWD1
NMT1	GND1
Rpl35	NSUN2
YKU70	NAM7
yghD	trpD
PDPK1	ATG5
RET2	RAD54
KRT17	LAMB1
YDJ1	SSB1
her-1	rpl-31
yqcE	gcvB
RSP5	CMR3
AT3G53870	AT3G09200
phoE	glmS
EXO70	EXO70
ELAVL1	CBX3
RPS9B	TLG2
yfcU	ubiB
Idgf2	AstC-R1
potG	aaeB
Dars	Eef1e1
SDCBP	DDX39B
CCDC173	DSG4
KPNA1	ADNP2
FBXW11	WARS
CDC53	SST2
CIT	BYSL
PSAL	psbE
SWI3	GAS1
SLC9A3R2	PRKD2
HNRNPL	YJEFN3
Atp7a	BSG
NDRG1	NTMT1
AIM3	VTC2
WDR90	FKBP5
TSC11	NBP2
NEFL	GOLGA2
UBR7	SLC4A7
ydcX	yejO
CBL	ACTN1
nudG	yhfZ
COG6	GPI17
NUP2	SSB1
IFT81	PRAME
GPT2	RPS7B
Bmi1	PHC1
CDC60	ARP1
SQS1	QCR2
ess-2	dsh-2
rps-1	rpl-16
paaG	micF
UBAP1	VPS37B
MGS1	RAD18
birA	lgt
UMP1	AMD1
CDC5L	PPFIA2
yajR	aaeB
cydC	mltB
PUF2	MRPL31
VTI1	RRM3
MCM2	HIST1H2BK
EGFR	CALR
HIBADH	SCARB2
APC11	UBC4
hyx	dm
PRE1	SUP35
ACE2	RHOA
RPL4	RPL21
kefA	yjgP
CCR4	PTC4
PIR1	YBR238C
SGE1	ZRT3
YME1	HMG1
LNX2	MSRB3
SKP1	MAD2
imp1	SPBC215.06c
CDH1	RKM5
AT3G53580	AT1G06020
MOB2	CEG1
PAL1	RPS23A
VRK3	HNRNPA2B1
EFTUD2	DDX39B
BNIP2	FATE1
ERG7	YDR391C
JAZ3	COI1
RRP1B	IGKC
bar-1	atn-1
RPN1	FKBP8
CA9	HLA-C
YKT6	MSC1
Trim28	ZNF250
crcA	mutY
MND2	SWM1
CNGA3	ESYT1
SWD2	RRP6
TUB4	TMA19
MED7	SUB1
EAF1	CIN8
PPP2CB	CEP350
Samm50	S100A4
ygbT	rob
ZNF556	UBE2O
tat	POLR2A
CBX8	SETD2
RRP6	TEL1
dsc2	SPBC1198.08
PABPC4	APRT
TIF2	GPI8
PMT1	KRE9
ZAK	DDAH2
VSIG2	CSE1L
Csnk2a2	Hnrnpc
KRAS	LSM5
Mapt	Phb2
CRYAB	CRYAB
RIM9	ORM1
SYT2	JMJD6
PET123	MRP13
PAT1	RCF2
rl	aop
MSN5	NUP116
RNR3	HTB1
imp-2	T25B9.4
TUFM	HIP1R
yceG	caiC
RPT6A	AT1G58983
FZR1	PSMB4
tolQ	glnG
Tnf	Ripk1
COS111	POC4
UPS1	RPO41
IAA29	IAA33
SCC2	CDC20
VAM10	VTI1
par-3	dnc-2
RPL26A	SSA1
ACTC1	RCC2
Ptprz1	Dlg4
ATPsyn-b	Cpr78E
ULP2	MMS21
MCUR1	PHB2
SRC	PIP5K1C
sfmD	wzb
STH1	ARP9
HST4	DIA2
TACR1	FADS1
IKI1	RVS167
SSY1	GNP1
SNIP1	SF3B6
MAP4K4	RPL5
CD2BP2	KHK
CAB1	CHK1
ACTR3	ARPC4
BRCA2	CWF19L2
CDK6	SRSF11
TLG1	ELP4
idnD	yadN
PKM	PRDX6
MET22	CHO2
H	"Su(H)"
COL4A1	PDGFB
SP4	ELK3
GIN4	CDC3
rps-26	rps-27
put	sax
SLX5	ASH1
NAB2	IRC22
ERG27	PKC1
USP2	TRAF6
hos2	atp11
hsp3106	rps7
CLA4	RTT101
C35D10.6	wago-1
BSG	FECH
mscL	rof
C11orf87	SAAL1
lolal	CG7518
Prosalpha7	Prosbeta3
POR1	LSC1
MYLIP	WDFY1
ydaU	yegP
LGALS8	DNAJC13
TOP2A	CSNK2A1
GPI1	GPP2
PAC2	GPI19
ydjN	minE
NSL1	NDC80
RFC2	RFC3
ITGB3	ITGB3BP
MTDH	ERCC2
SPBC11B10.08	SPBC19C7.05
OLEO2	AT4G30500
fft3	brr6
YIP3	RTN1
DBP5	NUP2
HLA-DRB3	ATP1A3
NCL	RPS24
FAM196A	RAD50
MMM1	MDM12
RPS24	RPS15
YGR016W	INM1
STO1	PRP45
ypa1	pck1
TFC6	KAP123
SREK1	PNN
SOM	AT2G17600
BAG2	MTO1
HOF1	PHB1
DCP1	ACT1
SAP130	MBD2
RAB1B	ETFA
RPN1	RPT2
ygbT	menC
RPS6	RPL12
YWHAB	TUBB
toe2	rds1
ARR2	SNU56
RPO41	NKP2
BIRC2	HTRA2
RIF1	STN1
C2CD2L	TMEM179B
gag	RPS2
SH2B2	CBL
RPT4	XYL2
lsy-2	mab-3
PKC1	EAF7
HECTD1	HBS1L
SYS1	PEF1
apc-11	fbl-1
TAB2	UBC
GNB3	CUL4A
TNIP1	MAPK1
TMEM14B	GYPA
NFKBIA	SRC
ftsL	minC
SIR4	SIR2
MTUS2	BEX2
TULP3	MCRS1
nsp7	POLR2L
VMA9	UBC13
CDCA5	SLAIN2
dadX	chaA
MLLT3	AFF4
ERG11	CDC20
DERL2	AMFR
Cdh2	Arvcf
tip41	SPCC285.05
PTCHD3	ABHD3
PUF3	RAS2
SLC22A9	CDS1
Tubb4b	PFDN1
PSMD14	HNRNPM
SP1	ESR1
SDCBP2	SDCBP2
Fitm2	Pcdhb13
POR1	CEG1
VID27	POT1
NCOR1	TBL1XR1
EDEM1	PIP4K2A
PDGFRA	HSPA13
TSPAN8	DGAT1
SIN4	ATG1
yaiT	yjeI
ESS1	YML053C
PSD1	CHD1
CDS1	ROT1
tsc2	tor2
ILV1	IMG1
PRPS2	PCNT
AGR2	RPL31
GLC7	PPZ1
GSAP	PSEN1
YBR221W-A	GAB1
MED4	CEP72
MRPL21	MRPL17
cyoA	atpH
PIP2A	DL3
ZNF707	ZNF696
URE2	OAR1
SENP3	CBWD1
MOT3	SSB1
TRS23	PRM9
KCNMA1	HSPA5
Ppp1r9b	Hbb-bt
ASC1	RPL16A
CEBPG	ATF3
FUM1	IRC21
LAMP3	XPR1
COG8	VPS30
PIP2A	DGL1
CELE_Y113G7B.24	psf-3
ERG5	YPT31
RBM39	SNRNP200
POP8	SUV3
NXF1	DPH5
KDELR2	PPM1E
YPT31	RPS6B
RPS20	RPC34
SPAST	IST1
ASF1	RAD54
CYSLTR2	ATP5G2
RDS3	YSP3
vab-3	lst-1
Gnai2	Pik3r4
ZNF410	PRKAR1B
MSX1	TLE2
GRB2	ARAP1
MRP10	RPL6B
REB1	YNL010W
MED4	ZRG17
AVPR2	FANCA
CAMKMT	SNX6
rad16	eso1
CYC3	RSP5
KRTAP10-9	KRTAP10-3
TNRC6C	TFG
HIST1H3E	CHAF1A
Ywhaz	daf-16
HTRA2	DYNLT1
SEC61B	KIAA1467
LAS21	TLG2
GRAP2	GAB2
CHD4	MTA2
shg	N
CENPF	HIST1H1A
CG5830	dah
SEC10	SSE1
HTR2C	GPRC5C
yfiH	iscS
LDB17	PER1
FBXO7	PHB2
SHO1	ENA2
BZZ1	IXR1
NSE4	RPS23B
FHL1	ERG3
OLFM4	C17orf70
mltD	mdoB
DHH1	BUD2
OASL	RBM28
nef	GABARAPL1
SAC3	UBP12
CkIIbeta	Sap30
NRAS	SLC5A3
HMGA1	XRCC6
ZMYND8	MTA2
cld	secE
LEM3	PMT1
Rybp	Ring1
GHITM	SAR1B
PKM	ISOC2
SAC6	SPC1
COX8A	CDK5RAP1
NAB2	INA22
CD3D	GALNT11
NR2C2	FDFT1
PFY1	OPI1
METTL21B	RNF31
ckl8	ckl8
RPA49	ELP2
YGL101W	RAD57
APN2	MMS2
HST1	RIC1
ARK1	NUF2
FOXM1	FBXW7
EFTUD2	NCAPG
LAMP1	LMAN1
ESR1	HDAC1
RAD59	RAD51
SYNJ2BP	VANGL1
ESP1	INO80
IOC4	PAU8
RPS22A	MRPL17
MCUR1	COX15
APEX1	TMCC1
yghD	qseC
CHD4	SRSF5
FOCAD	TUBB6
RBM45	KLHL8
CSR2	YLR072W
CDK2	HIST1H1A
NAB2	GIM3
XPO1	LPIN1
ECEL1	SCNN1A
PARK7	IMPDH2
ATF2	TACSTD2
CHIP	InR
Dld	Cycs
yhhZ	yiiX
SGS1	MAL11
PIN4	YKU80
PHO85	EFR3
VAPB	SLC26A2
DFFB	LRRC15
era	ligB
FPR4	HHT1
SEC11	SUM1
RAD18	SET
SSB2	RRP40
UBE2V2	LRCH3
LAS21	GTT1
syd	Klc
daf-21	gtl-1
RHOB	WDR44
PATL1	Rbm14
EBAG9	CPD
LMNA	DHX40
CTBP2	KLF8
RC3H1	SNRPB2
ACT1	ENT5
PRC1	ATP5J
AT4G31250	NIK3
DCT	ITM2B
CRD1	COQ3
U2AF2	PNN
AI837181	PA2G4
FTL	TEP1
WDYHV1	VCP
RPAP2	PLEKHF2
dipZ	wzzE
FBP1	CAK1
Ppib	Hyou1
MDM34	PHB2
RSA3	NOP1
rols	spn-B
LSM7	LSM2
SOD1	AKR1B15
AT3G24460	RBL2
SPBC17A3.03c	eme1
PHF11	TGM1
hrp1	clp1
IGLL1	FAM25G
MIG1	NUP53
FGD5	XRCC6
YWHAZ	R3HDM1
myo51	myo52
ILV1	BCS1
VPS71	CDC53
fmt	rpe
METTL14	TUBB4B
PMR1	ALG6
RAB11A	VDAC3
ORF3a	SPAG9
ccmE	nuoB
nsp4	EMC1
KAR5	YHR112C
pspF	trxB
MYC	ATIC
RNF41	FLNA
KMT2E	ZNF768
yeiH	accB
TXNRD2	NCOA2
UBQLN4	CSTF2
ddb1	rpl2102
NBP35	VPS41
SAP30	CSG2
DDR2	SEC12
AIFM1	GRPEL1
ORF9b	GK
GTF2E2	AK4
ESR1	AIF1L
PCSK5	C22orf39
TUBG2	CCT5
NRAS	SLC39A14
Tgs1	PROSC
ubc-8	rnf-1
chinmo	dsx
Sufu	Gli1
CHD1	CKB1
VSIG1	RUFY1
RSC2	RSC4
yieN	rzoD
SUI3	SUI3
NXPH3	SUFU
MPT5	ECM30
MKI67	PPIH
GET2	KEL1
ECM4	GCV1
C7orf60	NPRL3
SLU7	BRR1
FAR10	FIS1
DAL81	UBR2
GADD45G	PDE4DIP
TTYH1	S1PR2
PLEKHA4	ANKRD17
PANX1	RABL3
mcs2	bun62
dppC	cydA
MDM34	PHB2
LCB2	MAL12
SAE2	MRE11
NECAB2	KLC4
gutQ	surA
LSB3	SF3B4
fimC	folA
ATP2A1	EXOG
ZMYND19	FAM154A
Wdtc1	Clic1
UHRF2	PCNP
RPS9B	MOB2
kdgR	corA
RB1	E2F1
DDX58	FBXW2
KRT31	SMG9
MRPS5	ERG6
REF2	YJR120W
FANCD2	C17orf70
NAP1	YGL101W
KRT18	SMARCD1
WBP1	IES1
BIT2	RAS1
SLX1	YTA7
CRD1	DNM1
csgE	yjaH
IMPDH1	TRIM6
SDH7	FPR1
KRAS	MTG2
Agap2	Anxa2
MAD1	NSL1
Commd4	Ccdc22
CDC28	CYS4
RSP5	HSP42
ERG	DDX3X
CTSE	CCNT1
CDC36	VAC14
clp1	atp2
TOM1	RIM20
TMA46	RPL11A
gntY	dhaH
RVS161	GIM3
skr-1	fbxa-164
RAV1	SKP1
MET16	GND1
VRK2	DTNBP1
Gapdh1	RpS15Ab
BRE5	DOA1
EXOC7	YAE1D1
TP63	PRDX1
yhfT	glpX
DDX58	ANKS6
ULK1	USP20
HNRNPH1	SRSF1
yhfT	fimA
NTRK1	ACAT1
Chc	Gp93
DHFRL1	VBP1
CDC5L	LUC7L
ERBB4	PTPN11
AT4G21570	AT5G49540
MPT5	RPL31B
paaE	sapC
rdx	LM408
YDJ1	ROT1
RC3H2	YTHDC1
GRSF1	NDUFS3
NDUFV2	NDUFA9
RAD51	POL32
SNW1	SMAD2
pyrC	qor
ZBTB24	MDFI
SEC63	SBH1
VPS54	ERV14
RPS17A	NAT5
ECT2	SYNPO
ELMO1	MED31
pgpA	plsC
HIST1H4A	TMEM109
QRI1	NOP12
Fbxl20	UBC
TPK1	DOT1
AIM18	YPR084W
RPL26A	ENT5
SPBPB10D8.02c	SPCC1840.09
EFTUD2	PRKAG1
Apc2	WDR26
ARCN1	APP
cdt2	msh6
COX23	SIP5
CLEC12B	FAM198A
PIP1B	LOS1
RPS20	RPS15A
RAD27	RNH201
ALG1	MAK31
APC1	RPN11
SMC2	KAR3
GLIPR1L2	TMEM160
DPS1	"tD(GUC)I1"
UTP14	RPL5
NRAS	EPB41L2
USP11	OTUD1
IMP2	TGL2
BRAP	HMG20A
NR3C1	mpg1
TIF6	AAR2
AAR2	TPM3
C1orf85	FAM118B
SET3	SWC5
GCGR	EXOC5
MAL13P1.269	PFD0735c
ILV1	CAF20
IMD3	DIT1
SMK1	AMN1
TUB2	SEC20
KOG1	MOT1
NDUFS7	NDUFA6
aub	put
dbr1	SPBC83.05
TEKT5	KRTAP19-7
LDHB	NIT2
CDC73	ENV11
nsp5	RB1
LSM1	MTR3
xap5	rpl901
SWA2	OPI1
raf1	moc3
EZH2	PHF1
ORF14	STT3A
SHC1	DOK2
GPI16	SRN2
CAT	CAT
SAC1	PPG1
RAD23A	TP53
G3BP2	NUFIP2
MRPS18C	CHMP1A
QCR7	SLN1
btuD	groL
TMEM70	ICT1
DIABLO	UFM1
Ints4	CPSF3L
MSS1	YGL235W
ZC3H18	SON
F25H9.6	F25H9.6
PRE4	ICE2
PFN2	DIAPH1
TOF1	OAZ1
Hr78	CG4318
METTL14	PRMT1
PMEL	DNAJC30
TOP1	STE50
thrA	gpsA
COMMD1	ATP7B
GAL11	RTT103
YIPF6	GJA5
arrd-11	mrpl-54
YPT31	ATP10
CDC28	TOS8
NAA40	RBBP7
NAB2	PRE10
EDAR	CTDNEP1
NCS6	RPL8B
ANLN	ABCG2
DOA4	CMC1
cspI	yaiV
BRCA1	EED
F52H3.5	npr-22
RIX1	SET3
lin-35	syx-4
MSL1	SNU114
KIFC3	VPS52
CS	NOA1
HNRNPM	LMNA
UTP18	ISU1
YEL020C	BCK1
MPP2	MPP6
rsgA	yncH
PDHB	IMMT
ACT1	HSP150
CTF4	YDR248C
Eef1a2	Phb2
TCF25	DCAF5
vrp1	SPAC1F12.05
SWI4	CDC10
SLC39A9	AQP6
ILF3	RPS2
MRPS11	RCBTB2
RAD53	CDC10
ZNF512	NOL6
rps-13	srw-14
IVNS1ABP	GAPVD1
RET2	IPT1
MNN11	PKP1
MPP2	DLG1
DYNLT1	PLEKHA5
GYPA	UBE4A
YPR078C	KGD2
MTG1	PDHB
HNRNPCL2	CLK3
uvrC	xerD
VMA2	SOD2
MMR1	ALG3
COIL	C17orf85
DCPS	MEAF6
ECM2	CDC40
ORF7b	DNAJC10
CCR4	MIA40
AMACR	NDUFA10
NUP84	NIC96
BCAR1	SEPHS1
TFG2	MLP1
RPA2	RPA3
Trim9	fra
ERG28	NLM1
TMEM9B	TUBGCP4
ADARB1	STRBP
RAB2B	FNTA
RTG3	PTR2
TIM13	SED1
rpl-27	ugt-49
HDAC5	SLC25A1
cdc23	rad4
ENT3	MNN2
nsp2ab	DIS3L
MYO18A	ARHGAP11A
YLR281C	NRK1
ETV5	HOXD9
BET1	IARS
TRAP1	MDH2
NOP2	UTP14A
SRMS	FKBP5
BUB1	GIM5
TDRD3	PRRC2C
EFTUD2	RPS27
MVB12B	TSG101
pdr-1	ubc-18
PIP2A	AT3G25290
CJD1	AT1G08800
GLN3	YOL013W-A
NPC1	GDE1
UBE2G2	AMFR
CD1E	CHST10
FZR1	DCAF5
GALK2	POTEF
RHOB	SGIP1
hsp9	rad25
puf	dm
F53F4.10	nuo-6
TOM22	TOM20
Rnf2	Thoc6
Tfcp2l1	Supt16
CIR1	BMS1
CG3225	RpL3
ENP1	MNE1
DNAJA2	HIRA
KIN2	TEF4
MSC1	CTM1
glgA	micC
LEO1	HAC1
CSL4	PFK2
PUF3	PIM1
TRIM21	USP15
TOB1	CNOT6L
AT3G02080	AT1G02830
MAP3K14	TNAP
rpn15	gpx1
FBP1	RPL26
NTNG1	PRPSAP2
CDH1	NOP56
GAB1	SWF1
TFC1	ERG3
ESR1	RPL6
TUB4	MAD2
INP51	NUP133
SIP4	AKL1
VPS51	EMG1
rpn15	tim16
fucO	ycdM
WRAP73	QRICH1
FAM13A	YWHAZ
EUG1	GLO3
WWP1	ARL8B
COPS5	MRPS11
rpl-21	rps-1
RAD9	PFA4
fbxb-76	srx-93
RVS167	MNN9
AT2G02060	AT5G23280
gish	so
Ppfia3	Ppp2r5b
DNPEP	TPI1
PRE9	SSO2
KRTAP9-3	KRTAP5-4
EIF4ENIF1	CEP192
CYP2C9	STAMBP
TRIP13	ASB13
CHO2	MGA2
CSE2	GPH1
Dnmt1	Pcna
HPSE	HSPH1
SDL1	ILM1
CG9003	slmb
ELG1	ERG2
RAB9A	ITPR3
TMEM257	TJP2
PHM6	NHP10
SRP102	ERG11
LGR4	NDUFA10
gdhA	narI
GAB1	PIK3R1
yhiM	yaeT
MED23	PPP1CB
wbbI	tatB
Sqstm1	Rps14
SGS1	NAB3
CYB5B	SQLE
UBE2M	HBB
SMAD9	RFX1
paaA	ampG
rad24	rad24
POL2	RTT107
MYCL	AURKA
PRC1	RPN2
exbB	ymgH
rps-0	rla-2
CHMP4C	SPIN1
MAP3K2	CTNNB1
ERG6	PRE7
mew	if
ORF7a	NNT
RPT3	MKT1
rps-5	rpl-10
NPR4	TGA3
FASLG	SNX33
LEU5	AAC3
PPG1	PUP3
XIAP	CASP7
SP100	ETS1
YIP1	YMR010W
ACS2	RRP6
KAR2	VTC4
ESA1	BRR1
TEAD4	TRAF1
S1PR1	CD47
SET3	SWC3
CALM1	DENND4B
VAM6	RPL4A
RPL7A	RPL31
yaiP	rfaY
MLP2	PSP2
HSP82	SSK1
M	STX5
UBE2I	FANCM
RBD2	YHR080C
SLA1	LAS17
SYNCRIP	MORF4L1
DED81	RAD4
BET4	TPS2
mltA	yjfM
DHH1	ZUO1
PLSCR4	KRTAP6-1
TBRG4	GLS
SEC11	KIN4
GPI16	HIR2
TSG101	MTA3
TM9SF4	SACM1L
SPAC4H3.07c	elp6
CG11656	AP-1gamma
TRS130	TRS20
NCU07495	NCU02540
MRPL19	PMF1
NAR1	YFR057W
med20	nup61
folA	phoE
AK4	VWA8
CYC1	YET1
CAF40	BTS1
RSP5	SFL1
PAN2	GLG1
BRE5	MUP1
PHO11	SMT3
yieM	acrB
ORF7a	TMEM38B
GSH1	ETR1
RPS22A	PDC1
RBM34	LIN28A
LGE1	SWI4
PPARG	SMARCA4
SEC4	MMM1
rpt-4	pbs-2
MTNR1B	THOC1
AT4G21570	AT5G59650
APOBEC3C	TRAF3
RPN11	RPS27B
OCIAD1	HMGCR
CRM1	NAM7
UBP3	POR1
DAD2	CDC48
NPHP1	SH3D19
RPL8	GLYR1
GPR156	PEX14
BRCA1	HYOU1
Ep300	Tfap2d
PARK2	PARK7
TNNC2	ACTA2
CIRBP	CNOT3
CDK18	FKBP5
SSA1	IMP4
QCR8	VPS13
YPK1	MDS3
WOR1	RPS21
SND1	RNU5A-1
MESDC2	MRM1
VCL	RPS27A
END3	YKL162C
GFAP	NXF1
ARHGAP27	BUB3
TAB2	MAP3K7
htrC	ynfL
ERG25	SAC1
UNC45A	MYH14
Cenpe	YWHAH
REF2	UBX4
